"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar1502","1902/1675"
"doi:10.21994/loar518","1902/691"
"doi:10.21994/loar663","1902/836"
"doi:10.21994/loar512","1902/685"
"doi:10.21994/loar3876","1902/4049"
"doi:10.21994/loar2098","1902/2271"
"doi:10.21994/loar2684","1902/2857"
"doi:10.21994/loar2133","1902/2306"
"doi:10.21994/loar4028","1902/4206"
"doi:10.21994/loar2359","1902/2532"
"doi:10.21994/loar1372","1902/1545"
"doi:10.21994/loar2441","1902/2614"
"doi:10.21994/loar2055","1902/2228"
"doi:10.21994/loar1362","1902/1535"
"doi:10.21994/loar3451","1902/3624"
"doi:10.21994/loar934","1902/1107"
"doi:10.21994/loar2375","1902/2548"
"doi:10.21994/loar2758","1902/2931"
"doi:10.21994/loar2111","1902/2284"
"doi:10.21994/loar2352","1902/2525"
"doi:10.21994/loar1468","1902/1641"
"doi:10.21994/loar3239","1902/3412"
"doi:10.21994/loar2239","1902/2412"
"doi:10.21994/loar1970","1902/2143"
"doi:10.21994/loar3711","1902/3884"
"doi:10.21994/loar3415","1902/3588"
"doi:10.21994/loar1658","1902/1831"
"doi:10.21994/loar1776","1902/1949"
"doi:10.21994/loar587","1902/760"
"doi:10.21994/loar2034","1902/2207"
"doi:10.21994/loar335","1902/508"
"doi:10.21994/loar714","1902/887"
"doi:10.21994/loar1600","1902/1773"
"doi:10.21994/loar786","1902/959"
"doi:10.21994/loar215","1902/388"
"doi:10.21994/loar2206","1902/2379"
"doi:10.21994/loar2156","1902/2329"
"doi:10.21994/loar1702","1902/1875"
"doi:10.21994/loar1575","1902/1748"
"doi:10.21994/loar3407","1902/3580"
"doi:10.21994/loar3747","1902/3920"
"doi:10.21994/loar2669","1902/2842"
"doi:10.21994/loar1365","1902/1538"
"doi:10.21994/loar1141","1902/1314"
"doi:10.21994/loar640","1902/813"
"doi:10.21994/loar3445","1902/3618"
"doi:10.21994/loar3273","1902/3446"
"doi:10.21994/loar3063","1902/3236"
"doi:10.21994/loar2065","1902/2238"
"doi:10.21994/loar1047","1902/1220"
"doi:10.21994/loar1940","1902/2113"
"doi:10.21994/loar1281","1902/1454"
"doi:10.21994/loar3024","1902/3197"
"doi:10.21994/loar2971","1902/3144"
"doi:10.21994/loar1699","1902/1872"
"doi:10.21994/loar1630","1902/1803"
"doi:10.21994/loar2625","1902/2798"
"doi:10.21994/loar277","1902/450"
"doi:10.21994/loar3597","1902/3770"
"doi:10.21994/loar1619","1902/1792"
"doi:10.21994/loar405","1902/578"
"doi:10.21994/loar2337","1902/2510"
"doi:10.21994/loar2090","1902/2263"
"doi:10.21994/loar1909","1902/2082"
"doi:10.21994/loar331","1902/504"
"doi:10.21994/loar3602","1902/3775"
"doi:10.21994/loar2597","1902/2770"
"doi:10.21994/loar895","1902/1068"
"doi:10.21994/loar2785","1902/2958"
"doi:10.21994/loar2067","1902/2240"
"doi:10.21994/loar1995","1902/2168"
"doi:10.21994/loar3638","1902/3811"
"doi:10.21994/loar1377","1902/1550"
"doi:10.21994/loar829","1902/1002"
"doi:10.21994/loar3848","1902/4021"
"doi:10.21994/loar2404","1902/2577"
"doi:10.21994/loar369","1902/542"
"doi:10.21994/loar556","1902/729"
"doi:10.21994/loar3039","1902/3212"
"doi:10.21994/loar2314","1902/2487"
"doi:10.21994/loar1962","1902/2135"
"doi:10.21994/loar1760","1902/1933"
"doi:10.21994/loar1726","1902/1899"
"doi:10.21994/loar97","1902/261"
"doi:10.21994/loar3599","1902/3772"
"doi:10.21994/loar2357","1902/2530"
"doi:10.21994/loar2240","1902/2413"
"doi:10.21994/loar2209","1902/2382"
"doi:10.21994/loar226","1902/399"
"doi:10.21994/loar2035","1902/2208"
"doi:10.21994/loar1911","1902/2084"
"doi:10.21994/loar4019","1902/4197"
"doi:10.21994/loar931","1902/1104"
"doi:10.21994/loar549","1902/722"
"doi:10.21994/loar2723","1902/2896"
"doi:10.21994/loar1351","1902/1524"
"doi:10.21994/loar1617","1902/1790"
"doi:10.21994/loar3488","1902/3661"
"doi:10.21994/loar2349","1902/2522"
"doi:10.21994/loar3436","1902/3609"
"doi:10.21994/loar989","1902/1162"
"doi:10.21994/loar264","1902/437"
"doi:10.21994/loar179","1902/352"
"doi:10.21994/loar3101","1902/3274"
"doi:10.21994/loar1879","1902/2052"
"doi:10.21994/loar1756","1902/1929"
"doi:10.21994/loar3110","1902/3283"
"doi:10.21994/loar3408","1902/3581"
"doi:10.21994/loar2321","1902/2494"
"doi:10.21994/loar2076","1902/2249"
"doi:10.21994/loar2836","1902/3009"
"doi:10.21994/loar2804","1902/2977"
"doi:10.21994/loar2576","1902/2749"
"doi:10.21994/loar1234","1902/1407"
"doi:10.21994/loar486","1902/659"
"doi:10.21994/loar3589","1902/3762"
"doi:10.21994/loar3765","1902/3938"
"doi:10.21994/loar3563","1902/3736"
"doi:10.21994/loar3153","1902/3326"
"doi:10.21994/loar610","1902/783"
"doi:10.21994/loar314","1902/487"
"doi:10.21994/loar1463","1902/1636"
"doi:10.21994/loar1018","1902/1191"
"doi:10.21994/loar2549","1902/2722"
"doi:10.21994/loar4059","1902/4237"
"doi:10.21994/loar3777","1902/3950"
"doi:10.21994/loar2634","1902/2807"
"doi:10.21994/loar45","1902/208"
"doi:10.21994/loar3107","1902/3280"
"doi:10.21994/loar1288","1902/1461"
"doi:10.21994/loar3493","1902/3666"
"doi:10.21994/loar2299","1902/2472"
"doi:10.21994/loar1861","1902/2034"
"doi:10.21994/loar2454","1902/2627"
"doi:10.21994/loar1859","1902/2032"
"doi:10.21994/loar379","1902/552"
"doi:10.21994/loar3945","1902/4123"
"doi:10.21994/loar2170","1902/2343"
"doi:10.21994/loar1196","1902/1369"
"doi:10.21994/loar3510","1902/3683"
"doi:10.21994/loar357","1902/530"
"doi:10.21994/loar457","1902/630"
"doi:10.21994/loar3232","1902/3405"
"doi:10.21994/loar1867","1902/2040"
"doi:10.21994/loar3243","1902/3416"
"doi:10.21994/loar435","1902/608"
"doi:10.21994/loar2275","1902/2448"
"doi:10.21994/loar2805","1902/2978"
"doi:10.21994/loar847","1902/1020"
"doi:10.21994/loar536","1902/709"
"doi:10.21994/loar3942","1902/4120"
"doi:10.21994/loar3347","1902/3520"
"doi:10.21994/loar3225","1902/3398"
"doi:10.21994/loar2887","1902/3060"
"doi:10.21994/loar430","1902/603"
"doi:10.21994/loar3426","1902/3599"
"doi:10.21994/loar1901","1902/2074"
"doi:10.21994/loar4102","1902/4281"
"doi:10.21994/loar3484","1902/3657"
"doi:10.21994/loar1060","1902/1233"
"doi:10.21994/loar719","1902/892"
"doi:10.21994/loar480","1902/653"
"doi:10.21994/loar4089","1902/4267"
"doi:10.21994/loar382","1902/555"
"doi:10.21994/loar520","1902/693"
"doi:10.21994/loar3030","1902/3203"
"doi:10.21994/loar390","1902/563"
"doi:10.21994/loar2882","1902/3055"
"doi:10.21994/loar2001","1902/2174"
"doi:10.21994/loar3585","1902/3758"
"doi:10.21994/loar2574","1902/2747"
"doi:10.21994/loar2479","1902/2652"
"doi:10.21994/loar1896","1902/2069"
"doi:10.21994/loar213","1902/386"
"doi:10.21994/loar857","1902/1030"
"doi:10.21994/loar735","1902/908"
"doi:10.21994/loar2661","1902/2834"
"doi:10.21994/loar2236","1902/2409"
"doi:10.21994/loar3958","1902/4136"
"doi:10.21994/loar2017","1902/2190"
"doi:10.21994/loar3645","1902/3818"
"doi:10.21994/loar1662","1902/1835"
"doi:10.21994/loar348","1902/521"
"doi:10.21994/loar2933","1902/3106"
"doi:10.21994/loar984","1902/1157"
"doi:10.21994/loar444","1902/617"
"doi:10.21994/loar1889","1902/2062"
"doi:10.21994/loar4063","1902/4241"
"doi:10.21994/loar1903","1902/2076"
"doi:10.21994/loar2355","1902/2528"
"doi:10.21994/loar880","1902/1053"
"doi:10.21994/loar862","1902/1035"
"doi:10.21994/loar2316","1902/2489"
"doi:10.21994/loar4053","1902/4231"
"doi:10.21994/loar1120","1902/1293"
"doi:10.21994/loar1922","1902/2095"
"doi:10.21994/loar3682","1902/3855"
"doi:10.21994/loar3112","1902/3285"
"doi:10.21994/loar1202","1902/1375"
"doi:10.21994/loar3822","1902/3995"
"doi:10.21994/loar307","1902/480"
"doi:10.21994/loar2541","1902/2714"
"doi:10.21994/loar318","1902/491"
"doi:10.21994/loar1390","1902/1563"
"doi:10.21994/loar262","1902/435"
"doi:10.21994/loar1588","1902/1761"
"doi:10.21994/loar1176","1902/1349"
"doi:10.21994/loar3398","1902/3571"
"doi:10.21994/loar3318","1902/3491"
"doi:10.21994/loar2893","1902/3066"
"doi:10.21994/loar3125","1902/3298"
"doi:10.21994/loar3022","1902/3195"
"doi:10.21994/loar2049","1902/2222"
"doi:10.21994/loar1036","1902/1209"
"doi:10.21994/loar1941","1902/2114"
"doi:10.21994/loar1741","1902/1914"
"doi:10.21994/loar2738","1902/2911"
"doi:10.21994/loar1059","1902/1232"
"doi:10.21994/loar1672","1902/1845"
"doi:10.21994/loar834","1902/1007"
"doi:10.21994/loar1065","1902/1238"
"doi:10.21994/loar3542","1902/3715"
"doi:10.21994/loar2704","1902/2877"
"doi:10.21994/loar844","1902/1017"
"doi:10.21994/loar3882","1902/4055"
"doi:10.21994/loar198","1902/371"
"doi:10.21994/loar1685","1902/1858"
"doi:10.21994/loar904","1902/1077"
"doi:10.21994/loar81","1902/245"
"doi:10.21994/loar304","1902/477"
"doi:10.21994/loar3293","1902/3466"
"doi:10.21994/loar1930","1902/2103"
"doi:10.21994/loar1247","1902/1420"
"doi:10.21994/loar2519","1902/2692"
"doi:10.21994/loar3029","1902/3202"
"doi:10.21994/loar1715","1902/1888"
"doi:10.21994/loar1647","1902/1820"
"doi:10.21994/loar2320","1902/2493"
"doi:10.21994/loar1222","1902/1395"
"doi:10.21994/loar3382","1902/3555"
"doi:10.21994/loar449","1902/622"
"doi:10.21994/loar276","1902/449"
"doi:10.21994/loar3061","1902/3234"
"doi:10.21994/loar1424","1902/1597"
"doi:10.21994/loar1991","1902/2164"
"doi:10.21994/loar3880","1902/4053"
"doi:10.21994/loar2969","1902/3142"
"doi:10.21994/loar2820","1902/2993"
"doi:10.21994/loar1815","1902/1988"
"doi:10.21994/loar780","1902/953"
"doi:10.21994/loar2400","1902/2573"
"doi:10.21994/loar3487","1902/3660"
"doi:10.21994/loar2411","1902/2584"
"doi:10.21994/loar1818","1902/1991"
"doi:10.21994/loar1501","1902/1674"
"doi:10.21994/loar3423","1902/3596"
"doi:10.21994/loar3222","1902/3395"
"doi:10.21994/loar3757","1902/3930"
"doi:10.21994/loar1305","1902/1478"
"doi:10.21994/loar3791","1902/3964"
"doi:10.21994/loar3591","1902/3764"
"doi:10.21994/loar268","1902/441"
"doi:10.21994/loar1490","1902/1663"
"doi:10.21994/loar1434","1902/1607"
"doi:10.21994/loar1536","1902/1709"
"doi:10.21994/loar426","1902/599"
"doi:10.21994/loar2667","1902/2840"
"doi:10.21994/loar1336","1902/1509"
"doi:10.21994/loar3998","1902/4176"
"doi:10.21994/loar4069","1902/4247"
"doi:10.21994/loar3914","1902/4087"
"doi:10.21994/loar3342","1902/3515"
"doi:10.21994/loar54","1902/217"
"doi:10.21994/loar604","1902/777"
"doi:10.21994/loar590","1902/763"
"doi:10.21994/loar3192","1902/3365"
"doi:10.21994/loar2885","1902/3058"
"doi:10.21994/loar961","1902/1134"
"doi:10.21994/loar1504","1902/1677"
"doi:10.21994/loar2264","1902/2437"
"doi:10.21994/loar1090","1902/1263"
"doi:10.21994/loar2145","1902/2318"
"doi:10.21994/loar84","1902/248"
"doi:10.21994/loar2715","1902/2888"
"doi:10.21994/loar2472","1902/2645"
"doi:10.21994/loar1342","1902/1515"
"doi:10.21994/loar2749","1902/2922"
"doi:10.21994/loar1829","1902/2002"
"doi:10.21994/loar1337","1902/1510"
"doi:10.21994/loar4035","1902/4213"
"doi:10.21994/loar1929","1902/2102"
"doi:10.21994/loar1635","1902/1808"
"doi:10.21994/loar579","1902/752"
"doi:10.21994/loar250","1902/423"
"doi:10.21994/loar3641","1902/3814"
"doi:10.21994/loar50","1902/213"
"doi:10.21994/loar3473","1902/3646"
"doi:10.21994/loar3409","1902/3582"
"doi:10.21994/loar183","1902/356"
"doi:10.21994/loar3628","1902/3801"
"doi:10.21994/loar3254","1902/3427"
"doi:10.21994/loar1981","1902/2154"
"doi:10.21994/loar2230","1902/2403"
"doi:10.21994/loar197","1902/370"
"doi:10.21994/loar2362","1902/2535"
"doi:10.21994/loar3277","1902/3450"
"doi:10.21994/loar1013","1902/1186"
"doi:10.21994/loar175","1902/348"
"doi:10.21994/loar1483","1902/1656"
"doi:10.21994/loar275","1902/448"
"doi:10.21994/loar3432","1902/3605"
"doi:10.21994/loar3319","1902/3492"
"doi:10.21994/loar2680","1902/2853"
"doi:10.21994/loar2140","1902/2313"
"doi:10.21994/loar1055","1902/1228"
"doi:10.21994/loar3442","1902/3615"
"doi:10.21994/loar2031","1902/2204"
"doi:10.21994/loar1357","1902/1530"
"doi:10.21994/loar463","1902/636"
"doi:10.21994/loar2811","1902/2984"
"doi:10.21994/loar3069","1902/3242"
"doi:10.21994/loar2153","1902/2326"
"doi:10.21994/loar1707","1902/1880"
"doi:10.21994/loar1742","1902/1915"
"doi:10.21994/loar169","1902/342"
"doi:10.21994/loar4024","1902/4202"
"doi:10.21994/loar2755","1902/2928"
"doi:10.21994/loar1984","1902/2157"
"doi:10.21994/loar2564","1902/2737"
"doi:10.21994/loar3483","1902/3656"
"doi:10.21994/loar1309","1902/1482"
"doi:10.21994/loar1925","1902/2098"
"doi:10.21994/loar387","1902/560"
"doi:10.21994/loar635","1902/808"
"doi:10.21994/loar4087","1902/4265"
"doi:10.21994/loar1933","1902/2106"
"doi:10.21994/loar3889","1902/4062"
"doi:10.21994/loar2114","1902/2287"
"doi:10.21994/loar538","1902/711"
"doi:10.21994/loar3344","1902/3517"
"doi:10.21994/loar2908","1902/3081"
"doi:10.21994/loar3439","1902/3612"
"doi:10.21994/loar1823","1902/1996"
"doi:10.21994/loar7","1902/169"
"doi:10.21994/loar2991","1902/3164"
"doi:10.21994/loar300","1902/473"
"doi:10.21994/loar3649","1902/3822"
"doi:10.21994/loar3931","1902/4104"
"doi:10.21994/loar3313","1902/3486"
"doi:10.21994/loar3943","1902/4121"
"doi:10.21994/loar420","1902/593"
"doi:10.21994/loar3469","1902/3642"
"doi:10.21994/loar1734","1902/1907"
"doi:10.21994/loar263","1902/436"
"doi:10.21994/loar1251","1902/1424"
"doi:10.21994/loar2914","1902/3087"
"doi:10.21994/loar1888","1902/2061"
"doi:10.21994/loar4030","1902/4208"
"doi:10.21994/loar57","1902/220"
"doi:10.21994/loar2929","1902/3102"
"doi:10.21994/loar1422","1902/1595"
"doi:10.21994/loar3801","1902/3974"
"doi:10.21994/loar2575","1902/2748"
"doi:10.21994/loar3004","1902/3177"
"doi:10.21994/loar585","1902/758"
"doi:10.21994/loar4029","1902/4207"
"doi:10.21994/loar2551","1902/2724"
"doi:10.21994/loar1255","1902/1428"
"doi:10.21994/loar628","1902/801"
"doi:10.21994/loar624","1902/797"
"doi:10.21994/loar3056","1902/3229"
"doi:10.21994/loar3111","1902/3284"
"doi:10.21994/loar636","1902/809"
"doi:10.21994/loar2501","1902/2674"
"doi:10.21994/loar4012","1902/4190"
"doi:10.21994/loar1250","1902/1423"
"doi:10.21994/loar3964","1902/4142"
"doi:10.21994/loar55","1902/218"
"doi:10.21994/loar576","1902/749"
"doi:10.21994/loar60","1902/223"
"doi:10.21994/loar3961","1902/4139"
"doi:10.21994/loar2198","1902/2371"
"doi:10.21994/loar883","1902/1056"
"doi:10.21994/loar218","1902/391"
"doi:10.21994/loar3433","1902/3606"
"doi:10.21994/loar2953","1902/3126"
"doi:10.21994/loar155","1902/323"
"doi:10.21994/loar3043","1902/3216"
"doi:10.21994/loar1786","1902/1959"
"doi:10.21994/loar3076","1902/3249"
"doi:10.21994/loar2135","1902/2308"
"doi:10.21994/loar1893","1902/2066"
"doi:10.21994/loar2494","1902/2667"
"doi:10.21994/loar1038","1902/1211"
"doi:10.21994/loar664","1902/837"
"doi:10.21994/loar4017","1902/4195"
"doi:10.21994/loar74","1902/238"
"doi:10.21994/loar2388","1902/2561"
"doi:10.21994/loar2018","1902/2191"
"doi:10.21994/loar670","1902/843"
"doi:10.21994/loar70","1902/234"
"doi:10.21994/loar1294","1902/1467"
"doi:10.21994/loar3804","1902/3977"
"doi:10.21994/loar201","1902/374"
"doi:10.21994/loar2930","1902/3103"
"doi:10.21994/loar309","1902/482"
"doi:10.21994/loar507","1902/680"
"doi:10.21994/loar3698","1902/3871"
"doi:10.21994/loar3367","1902/3540"
"doi:10.21994/loar1916","1902/2089"
"doi:10.21994/loar3530","1902/3703"
"doi:10.21994/loar2599","1902/2772"
"doi:10.21994/loar178","1902/351"
"doi:10.21994/loar1454","1902/1627"
"doi:10.21994/loar1132","1902/1305"
"doi:10.21994/loar2260","1902/2433"
"doi:10.21994/loar1243","1902/1416"
"doi:10.21994/loar2075","1902/2248"
"doi:10.21994/loar484","1902/657"
"doi:10.21994/loar464","1902/637"
"doi:10.21994/loar2702","1902/2875"
"doi:10.21994/loar1543","1902/1716"
"doi:10.21994/loar3206","1902/3379"
"doi:10.21994/loar332","1902/505"
"doi:10.21994/loar3808","1902/3981"
"doi:10.21994/loar4043","1902/4221"
"doi:10.21994/loar3654","1902/3827"
"doi:10.21994/loar3955","1902/4133"
"doi:10.21994/loar1346","1902/1519"
"doi:10.21994/loar2010","1902/2183"
"doi:10.21994/loar502","1902/675"
"doi:10.21994/loar2155","1902/2328"
"doi:10.21994/loar1510","1902/1683"
"doi:10.21994/loar619","1902/792"
"doi:10.21994/loar695","1902/868"
"doi:10.21994/loar1437","1902/1610"
"doi:10.21994/loar1580","1902/1753"
"doi:10.21994/loar3187","1902/3360"
"doi:10.21994/loar285","1902/458"
"doi:10.21994/loar854","1902/1027"
"doi:10.21994/loar1693","1902/1866"
"doi:10.21994/loar2763","1902/2936"
"doi:10.21994/loar2027","1902/2200"
"doi:10.21994/loar396","1902/569"
"doi:10.21994/loar1421","1902/1594"
"doi:10.21994/loar11","1902/173"
"doi:10.21994/loar1935","1902/2108"
"doi:10.21994/loar3828","1902/4001"
"doi:10.21994/loar3324","1902/3497"
"doi:10.21994/loar2974","1902/3147"
"doi:10.21994/loar1450","1902/1623"
"doi:10.21994/loar2967","1902/3140"
"doi:10.21994/loar2566","1902/2739"
"doi:10.21994/loar1366","1902/1539"
"doi:10.21994/loar1367","1902/1540"
"doi:10.21994/loar850","1902/1023"
"doi:10.21994/loar2694","1902/2867"
"doi:10.21994/loar3065","1902/3238"
"doi:10.21994/loar1795","1902/1968"
"doi:10.21994/loar359","1902/532"
"doi:10.21994/loar3261","1902/3434"
"doi:10.21994/loar1286","1902/1459"
"doi:10.21994/loar3626","1902/3799"
"doi:10.21994/loar3460","1902/3633"
"doi:10.21994/loar3079","1902/3252"
"doi:10.21994/loar2068","1902/2241"
"doi:10.21994/loar1570","1902/1743"
"doi:10.21994/loar2249","1902/2422"
"doi:10.21994/loar3694","1902/3867"
"doi:10.21994/loar3028","1902/3201"
"doi:10.21994/loar2963","1902/3136"
"doi:10.21994/loar2698","1902/2871"
"doi:10.21994/loar1154","1902/1327"
"doi:10.21994/loar3429","1902/3602"
"doi:10.21994/loar2372","1902/2545"
"doi:10.21994/loar3016","1902/3189"
"doi:10.21994/loar3071","1902/3244"
"doi:10.21994/loar1011","1902/1184"
"doi:10.21994/loar1435","1902/1608"
"doi:10.21994/loar3514","1902/3687"
"doi:10.21994/loar4003","1902/4181"
"doi:10.21994/loar2731","1902/2904"
"doi:10.21994/loar665","1902/838"
"doi:10.21994/loar529","1902/702"
"doi:10.21994/loar80","1902/244"
"doi:10.21994/loar2626","1902/2799"
"doi:10.21994/loar3900","1902/4073"
"doi:10.21994/loar853","1902/1026"
"doi:10.21994/loar3146","1902/3319"
"doi:10.21994/loar2553","1902/2726"
"doi:10.21994/loar3152","1902/3325"
"doi:10.21994/loar626","1902/799"
"doi:10.21994/loar46","1902/209"
"doi:10.21994/loar662","1902/835"
"doi:10.21994/loar2305","1902/2478"
"doi:10.21994/loar2263","1902/2436"
"doi:10.21994/loar3279","1902/3452"
"doi:10.21994/loar222","1902/395"
"doi:10.21994/loar3170","1902/3343"
"doi:10.21994/loar1711","1902/1884"
"doi:10.21994/loar993","1902/1166"
"doi:10.21994/loar976","1902/1149"
"doi:10.21994/loar3098","1902/3271"
"doi:10.21994/loar3323","1902/3496"
"doi:10.21994/loar3736","1902/3909"
"doi:10.21994/loar3740","1902/3913"
"doi:10.21994/loar2981","1902/3154"
"doi:10.21994/loar2319","1902/2492"
"doi:10.21994/loar963","1902/1136"
"doi:10.21994/loar2898","1902/3071"
"doi:10.21994/loar1605","1902/1778"
"doi:10.21994/loar225","1902/398"
"doi:10.21994/loar1654","1902/1827"
"doi:10.21994/loar3849","1902/4022"
"doi:10.21994/loar1601","1902/1774"
"doi:10.21994/loar2774","1902/2947"
"doi:10.21994/loar3874","1902/4047"
"doi:10.21994/loar2119","1902/2292"
"doi:10.21994/loar1231","1902/1404"
"doi:10.21994/loar246","1902/419"
"doi:10.21994/loar3956","1902/4134"
"doi:10.21994/loar2162","1902/2335"
"doi:10.21994/loar3094","1902/3267"
"doi:10.21994/loar1772","1902/1945"
"doi:10.21994/loar56","1902/219"
"doi:10.21994/loar1228","1902/1401"
"doi:10.21994/loar1712","1902/1885"
"doi:10.21994/loar3699","1902/3872"
"doi:10.21994/loar3443","1902/3616"
"doi:10.21994/loar67","1902/230"
"doi:10.21994/loar3418","1902/3591"
"doi:10.21994/loar1126","1902/1299"
"doi:10.21994/loar2143","1902/2316"
"doi:10.21994/loar1514","1902/1687"
"doi:10.21994/loar3392","1902/3565"
"doi:10.21994/loar2830","1902/3003"
"doi:10.21994/loar373","1902/546"
"doi:10.21994/loar3835","1902/4008"
"doi:10.21994/loar1007","1902/1180"
"doi:10.21994/loar438","1902/611"
"doi:10.21994/loar2033","1902/2206"
"doi:10.21994/loar2782","1902/2955"
"doi:10.21994/loar1195","1902/1368"
"doi:10.21994/loar239","1902/412"
"doi:10.21994/loar3235","1902/3408"
"doi:10.21994/loar848","1902/1021"
"doi:10.21994/loar177","1902/350"
"doi:10.21994/loar1831","1902/2004"
"doi:10.21994/loar356","1902/529"
"doi:10.21994/loar3793","1902/3966"
"doi:10.21994/loar3248","1902/3421"
"doi:10.21994/loar1753","1902/1926"
"doi:10.21994/loar1144","1902/1317"
"doi:10.21994/loar2853","1902/3026"
"doi:10.21994/loar2413","1902/2586"
"doi:10.21994/loar1419","1902/1592"
"doi:10.21994/loar1023","1902/1196"
"doi:10.21994/loar3083","1902/3256"
"doi:10.21994/loar2423","1902/2596"
"doi:10.21994/loar1599","1902/1772"
"doi:10.21994/loar759","1902/932"
"doi:10.21994/loar17","1902/179"
"doi:10.21994/loar3164","1902/3337"
"doi:10.21994/loar1967","1902/2140"
"doi:10.21994/loar3155","1902/3328"
"doi:10.21994/loar1550","1902/1723"
"doi:10.21994/loar3781","1902/3954"
"doi:10.21994/loar3450","1902/3623"
"doi:10.21994/loar1386","1902/1559"
"doi:10.21994/loar475","1902/648"
"doi:10.21994/loar1209","1902/1382"
"doi:10.21994/loar3421","1902/3594"
"doi:10.21994/loar2934","1902/3107"
"doi:10.21994/loar3728","1902/3901"
"doi:10.21994/loar2231","1902/2404"
"doi:10.21994/loar3522","1902/3695"
"doi:10.21994/loar1834","1902/2007"
"doi:10.21994/loar2968","1902/3141"
"doi:10.21994/loar2262","1902/2435"
"doi:10.21994/loar4004","1902/4182"
"doi:10.21994/loar673","1902/846"
"doi:10.21994/loar36","1902/199"
"doi:10.21994/loar591","1902/764"
"doi:10.21994/loar3255","1902/3428"
"doi:10.21994/loar3528","1902/3701"
"doi:10.21994/loar1329","1902/1502"
"doi:10.21994/loar2178","1902/2351"
"doi:10.21994/loar1661","1902/1834"
"doi:10.21994/loar3716","1902/3889"
"doi:10.21994/loar3352","1902/3525"
"doi:10.21994/loar3718","1902/3891"
"doi:10.21994/loar3191","1902/3364"
"doi:10.21994/loar2148","1902/2321"
"doi:10.21994/loar602","1902/775"
"doi:10.21994/loar3724","1902/3897"
"doi:10.21994/loar2796","1902/2969"
"doi:10.21994/loar1371","1902/1544"
"doi:10.21994/loar3208","1902/3381"
"doi:10.21994/loar151","1902/318"
"doi:10.21994/loar2712","1902/2885"
"doi:10.21994/loar2466","1902/2639"
"doi:10.21994/loar2243","1902/2416"
"doi:10.21994/loar329","1902/502"
"doi:10.21994/loar3400","1902/3573"
"doi:10.21994/loar3549","1902/3722"
"doi:10.21994/loar1223","1902/1396"
"doi:10.21994/loar1919","1902/2092"
"doi:10.21994/loar1343","1902/1516"
"doi:10.21994/loar431","1902/604"
"doi:10.21994/loar1000","1902/1173"
"doi:10.21994/loar942","1902/1115"
"doi:10.21994/loar3372","1902/3545"
"doi:10.21994/loar1145","1902/1318"
"doi:10.21994/loar3481","1902/3654"
"doi:10.21994/loar2360","1902/2533"
"doi:10.21994/loar696","1902/869"
"doi:10.21994/loar1528","1902/1701"
"doi:10.21994/loar3203","1902/3376"
"doi:10.21994/loar2368","1902/2541"
"doi:10.21994/loar2180","1902/2353"
"doi:10.21994/loar3337","1902/3510"
"doi:10.21994/loar3901","1902/4074"
"doi:10.21994/loar77","1902/241"
"doi:10.21994/loar2909","1902/3082"
"doi:10.21994/loar1591","1902/1764"
"doi:10.21994/loar2543","1902/2716"
"doi:10.21994/loar1093","1902/1266"
"doi:10.21994/loar4044","1902/4222"
"doi:10.21994/loar3594","1902/3767"
"doi:10.21994/loar1549","1902/1722"
"doi:10.21994/loar3026","1902/3199"
"doi:10.21994/loar500","1902/673"
"doi:10.21994/loar2286","1902/2459"
"doi:10.21994/loar3768","1902/3941"
"doi:10.21994/loar481","1902/654"
"doi:10.21994/loar339","1902/512"
"doi:10.21994/loar3401","1902/3574"
"doi:10.21994/loar2199","1902/2372"
"doi:10.21994/loar642","1902/815"
"doi:10.21994/loar3796","1902/3969"
"doi:10.21994/loar1976","1902/2149"
"doi:10.21994/loar2852","1902/3025"
"doi:10.21994/loar2138","1902/2311"
"doi:10.21994/loar609","1902/782"
"doi:10.21994/loar1709","1902/1882"
"doi:10.21994/loar1431","1902/1604"
"doi:10.21994/loar2036","1902/2209"
"doi:10.21994/loar3749","1902/3922"
"doi:10.21994/loar2393","1902/2566"
"doi:10.21994/loar1657","1902/1830"
"doi:10.21994/loar606","1902/779"
"doi:10.21994/loar2229","1902/2402"
"doi:10.21994/loar1891","1902/2064"
"doi:10.21994/loar3042","1902/3215"
