id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
db7e7349-beb7-4f97-8786-7839e9a7eab3,1902/333,,C. Blinkenberg||G. Sarauw||H. Winge||J. Winther||Modewig,2018-10-10T07:12:53Z,2018-10-10T07:12:53Z,2014-09-11,"Made available in DSpace on 2018-10-10T07:12:53Z (GMT). No. of bitstreams: 2
obm1mohe_20140911145100.pdf: 4968998 bytes, checksum: f76475301e4db06421379071af0fd03f (MD5)
recordxml_item_11.xml: 18391 bytes, checksum: 5c46ef6c4ea52b9bce020d6e2d38eeb2 (MD5)
  Previous issue date: 2014-09-11",Beretning for Sarauws udgravning i 1898,https://loar.kb.dk/handle/1902/1089,http://www.kulturarv.dk/fundogfortidsminder/resource/118851,,,Udgravningsberetning
1dd5de96-f118-42a6-88e4-3cd37971fd2e,1902/333,,E. Rondahl||K. Bahnson||Lars Rasmussen||B.H. Nielsen,2018-10-10T07:12:58Z,2018-10-10T07:12:58Z,2014-06-18,"Made available in DSpace on 2018-10-10T07:12:58Z (GMT). No. of bitstreams: 2
vma1bjni_20140618082323.pdf: 791581 bytes, checksum: e064f53ada53e38bdb548b966ddb382a (MD5)
recordxml_item_159.xml: 21865 bytes, checksum: 35f71bed0c9c94dbc06d294cc5a1ed35 (MD5)
  Previous issue date: 2014-06-18",,https://loar.kb.dk/handle/1902/1090,http://www.kulturarv.dk/fundogfortidsminder/resource/115779,,,VMÅ 2619
0acd22b1-4baf-4e83-b656-c0c13f53835e,1902/333,,H. Petersen,2018-10-10T07:13:02Z,2018-10-10T07:13:02Z,2007-05-07,"Made available in DSpace on 2018-10-10T07:13:02Z (GMT). No. of bitstreams: 2
ohm1otul_20151001133407.pdf: 4430370 bytes, checksum: d7fdffbf67218c88406fa2de97c071fd (MD5)
recordxml_item_39.xml: 11553 bytes, checksum: bbe027f2b2688097931b4e49d93ba11c (MD5)
  Previous issue date: 2007-05-07","Undersøgelseberetning af 4,3 ha stort areal ved Langelands vestkyst.",https://loar.kb.dk/handle/1902/1091,http://www.kulturarv.dk/fundogfortidsminder/resource/142254,Langelands Museum,Materialet kan frit citeres.,LMR 14728 Peløkkevej
03bdf127-5c7e-4515-bd42-82bc7115c069,1902/333,,Karin Poulsen,2018-10-10T07:13:07Z,2018-10-10T07:13:07Z,2010-12-04,"Made available in DSpace on 2018-10-10T07:13:07Z (GMT). No. of bitstreams: 2
fhm1lala_20101204151532.pdf: 332213 bytes, checksum: d689ea6fd496199b363ef16dcefc52ed (MD5)
recordxml_item_269.xml: 14680 bytes, checksum: c19e16530a48086fed8490259f773cc9 (MD5)
  Previous issue date: 2010-12-04",,https://loar.kb.dk/handle/1902/1092,http://www.kulturarv.dk/fundogfortidsminder/resource/26465,,,"FHM5149 Kannikegade/Teatergaden - Belægningsrenovering,"
fd05d1a2-638b-4a2a-9a31-53663cd2f34b,1902/333,,B. Clemmensen,2018-10-10T07:13:12Z,2018-10-10T07:13:12Z,2014-01-01,"Made available in DSpace on 2018-10-10T07:13:12Z (GMT). No. of bitstreams: 2
moe1becl_20140130104419.docx: 4266302 bytes, checksum: bb9bbe63b23a6e08d7b3d2b498cb8cc6 (MD5)
recordxml_item_29.xml: 8424 bytes, checksum: 504f80fbe380b4af40f305a618c535ee (MD5)
  Previous issue date: 2014-01-01",,https://loar.kb.dk/handle/1902/1093,http://www.kulturarv.dk/fundogfortidsminder/resource/111036,Museum Østjylland,,Beretning KHM 2401 Granvænget
5b515ada-aa35-4dda-95cf-22358ef7aff4,1902/333,,Lisbeth Christensen,2018-10-10T07:13:16Z,2018-10-10T07:13:16Z,2014-08-04,"Made available in DSpace on 2018-10-10T07:13:16Z (GMT). No. of bitstreams: 2
msj1haan_20141022092119.pdf: 14753677 bytes, checksum: adc59833b9af24bccb2d1ce40dbcd5f8 (MD5)
recordxml_item_37.xml: 18256 bytes, checksum: 279f436ae181f61c800606f096c0d2b7 (MD5)
  Previous issue date: 2014-08-04","Beretning over arkæologisk undersøgelse af et felt på ca. 500 m2 inden for traceet af en 90 km lang kommende udvidelse af naturgasføringen mellem grænsen og Egtved. Ved undersøgelsen fremkom en jordfæstegrav fra sen enkeltgravskultur, 12 urnegrave fra ældre romersk jernalder, en brandgrav med dødehus fra ældre romersk jernalder og en jordfæstegrav fra yngre romersk jernalder.",https://loar.kb.dk/handle/1902/1094,http://www.kulturarv.dk/fundogfortidsminder/resource/122243,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM5146 Kamp Syd - Beretning
179c786c-2ee1-472b-b959-aa20399d355e,1902/333,,Lisbeth Christensen,2018-10-10T07:13:22Z,2018-10-10T07:13:22Z,2014-07-17,"Made available in DSpace on 2018-10-10T07:13:22Z (GMT). No. of bitstreams: 2
msj1haan_20150701150809.pdf: 17005022 bytes, checksum: 0d864315a77342c66b0f2e5a3b6b1fa0 (MD5)
recordxml_item_30.xml: 31360 bytes, checksum: d48e3abafbd73d266248cc0907bcce96 (MD5)
  Previous issue date: 2014-07-17","Beretning over arkæologisk undersøgelse af ialt 2,5 hektar ud af ialt 8,4 hektar udpeget til parcelhusudstykning i den nordøstlige udkant af Løjt Kirkeby. Inden for undersøgelsesområdet fandte et forrådskar fra Enkeltgravskulturen (Undergravstid/bundgravstid). Derudover fandtes enkelte gruber fra førromersk jernalder. De resterende og væsentligste fyldskifter stammede fra en boplads fra vikingetid og tidlig middelalder (ca. 775-1000 e.Kr.). Der blev påvist ialt 10 huse og 5 grubehuse, som tilhører to gårdsanlæg i flere faser.",https://loar.kb.dk/handle/1902/1095,http://www.kulturarv.dk/fundogfortidsminder/resource/138282,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 4390 Wostoft - Beretning 2005
7c016d68-9705-4f87-aa7c-745bd1e98d87,1902/333,,Torben Trier Christiansen||Lars Egholm Nielsen||Niels Haue||Karen Povlsen||Torben Sarauw||Christian Vrængmose Jensen||Christian Klinge,2018-10-10T07:13:28Z,2018-10-10T07:13:28Z,2014-02-03,"Made available in DSpace on 2018-10-10T07:13:28Z (GMT). No. of bitstreams: 2
njm1loan_20140204104757.pdf: 3706830 bytes, checksum: dee9200b5a1cf7164af4d6ed0943c11a (MD5)
recordxml_item_217.xml: 44307 bytes, checksum: 2437f033d6da2778d1aafa625a43d3a9 (MD5)
  Previous issue date: 2014-02-03",,https://loar.kb.dk/handle/1902/1096,http://www.kulturarv.dk/fundogfortidsminder/resource/111105,,,ÅHM 6120 Frejlevgaard
fc35e542-9e12-46c3-99af-b1945cd549e2,1902/333,,D. Bruun||Lars Agersnap Larsen||L. Agersnap||Martin Mikkelsen,2018-10-10T07:13:33Z,2018-10-10T07:13:33Z,2018-01-04,"Made available in DSpace on 2018-10-10T07:13:33Z (GMT). No. of bitstreams: 2
vsm1ejmi_20180104124742.pdf: 1995681 bytes, checksum: bc8c269d86a18b6e6c081a99304227fe (MD5)
recordxml_item_158.xml: 25295 bytes, checksum: 707d0a20ec0c03067b27ded830d66b38 (MD5)
  Previous issue date: 2018-01-04",Beretning for udgravning af overpløjet gravhøj med grave fra enkeltgravskulturen,https://loar.kb.dk/handle/1902/1097,http://www.kulturarv.dk/fundogfortidsminder/resource/189782,Viborg Museum,Med henvisning til Viborg Museum,VSM 10023. Skelhøje II. Beretning
7cd59a41-d434-431a-9028-959ce19f12e4,1902/333,,Maria Lisette Jacobsen,2018-10-10T07:13:39Z,2018-10-10T07:13:39Z,2016-12-22,"Made available in DSpace on 2018-10-10T07:13:39Z (GMT). No. of bitstreams: 2
tak1maja_20161222145116.pdf: 101092554 bytes, checksum: bf2c91511a602f334b0d50612a7f94c5 (MD5)
recordxml_item_202.xml: 14277 bytes, checksum: f5a10207ad31cdb69a2a3a5212a097d1 (MD5)
  Previous issue date: 2016-12-22",,https://loar.kb.dk/handle/1902/1098,http://www.kulturarv.dk/fundogfortidsminder/resource/171245,,,Beretning for forundersøgelse
955ef4d8-bb05-42ae-82e2-e23c49c60232,1902/333,,Lars Agersnap Larsen,2018-10-10T07:13:44Z,2018-10-10T07:13:44Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:13:44Z (GMT). No. of bitstreams: 2
vsm1lala_20170331142050.pdf: 839034 bytes, checksum: 170e96ea0fb80766ef42903fc20b920e (MD5)
recordxml_item_207.xml: 12600 bytes, checksum: 11fff1dba7eaa3b65ac4d9374215d3de (MD5)
  Previous issue date: 2017-03-31",Forud for nedgravningen af et 150 kV elkabel mellem transformatorstationerne Bilstrup og Loldrup foretog Viborg Museum en udvidet forundersøgelse i op til 7 m bredde af tracéstrækningen. Her blev der fundet et treskibet hus C-14 dateret til yngre bronzealders Periode V-VI.,https://loar.kb.dk/handle/1902/1099,http://www.kulturarv.dk/fundogfortidsminder/resource/174860,Viborg Museum.,,VSM 10094 Romlund Hede Beretning 2012
e5aab04f-5ed6-439d-83e6-de733522160f,1902/333,,Esben  Kannegaard,2018-10-10T07:13:49Z,2018-10-10T07:13:49Z,2017-11-20,"Made available in DSpace on 2018-10-10T07:13:49Z (GMT). No. of bitstreams: 2
moe1eska_20171120133900.docx: 1438731 bytes, checksum: 56f42870e1819d2a6697d699acb05973 (MD5)
recordxml_item_255.xml: 15484 bytes, checksum: d63cae1bce3757243cc8027c2ad7bf85 (MD5)
  Previous issue date: 2017-11-20","Arkæologisk forundersøgelse af et areal på 20.000 m2 domineret af en stejl bakke nordvest for Rønde by. I de 11 udlagte søgegrøfter blev der registreret to treskibede langhuse, ét-to stolpehulspar fra yderligere op til 6 mulige treskibede langhuse, et mindre antal stolpehuller uden tydelig kontekst, et større antal gruber, koge/ildgruber, samt afgrænsede og mere diffuse trækulsprægede kulturlag med skår af keramik fra jernalderen. Ud fra fund af keramik i stolpehuller og andre anlæg kan bebyggelsen dateres til ældre jernalder. Hustomterne af de to langhuse, som ligger med en indbyrdes afstand på mindre end 20 meter, og flere af de andre mulige bygninger kan dateres til ældre jernalder. Keramikfund daterer aktiviteter på arealet til Mellemneolitikum A, Yngre Bronzealder, Ældre Førromersk Jernalder, Yngre Førromersk Jernalder og Ældre Romersk Jernalder.",https://loar.kb.dk/handle/1902/1100,http://www.kulturarv.dk/fundogfortidsminder/resource/187015,Museum Østjylland,,MOE 00687 Smouenvej
4cddbad3-4c21-4803-a9a0-e5b94ac24c3c,1902/333,,E. Pedersen||K. Fagerlund||H. Rostholm,2018-10-10T07:13:53Z,2018-10-10T07:13:53Z,2017-11-21,"Made available in DSpace on 2018-10-10T07:13:53Z (GMT). No. of bitstreams: 2
hem1anpo_20171121095245.pdf: 11751083 bytes, checksum: ee55116807b482f31088c10c7275378d (MD5)
recordxml_item_74.xml: 22494 bytes, checksum: fd301e6fd98c44a270e251522cd1e030 (MD5)
  Previous issue date: 2017-11-21","Herning Museum har i perioderne 27. april til 27. maj 1994; 20. juni til 2. september, samt den 29. september til 18.oktober 1994; 17. -26. februar og 11.-12. december 1997; 8. – 15. april 1998 og 13. – 19. august 1999 foretaget udgravning på lokaliteten. Her registreredes minimum 6 gårdsanlæg, hvoraf nogle er til og ombygget af flere omgange. Til disse gårdsanlæg hører omtrent 33 huse, fordelt på både langhuse og staklader, et utal af hegnsforløb og 8 brønde. Gårdsanlæggene er dateret til germansk jernalder. Ud over disse anlæg er der registreret fund af ca. 10 brandgrave/brandpletter, 1 jernudvindingsovn, en del lertagningsgruber, samt plovfurer (mulige højryggede agre).",https://loar.kb.dk/handle/1902/1101,http://www.kulturarv.dk/fundogfortidsminder/resource/187058,,,HEM 3291 Holing NØ_Beretning
95c3ee1b-648a-421f-a453-996e05bd26b3,1902/333,,C. Feveile||Morten Søvsø||Morten  Søvsø||Troels Bo Jensen,2018-10-10T07:13:59Z,2018-10-10T07:13:59Z,2016-09-19,"Made available in DSpace on 2018-10-10T07:13:59Z (GMT). No. of bitstreams: 2
kas1supe_20160919132504.pdf: 16772999 bytes, checksum: 26363baa9939a8eb72bfe75f2b4ea904 (MD5)
recordxml_item_126.xml: 46801 bytes, checksum: f22147e0cd2b27cc7615ac132159931a (MD5)
  Previous issue date: 2016-09-19",,https://loar.kb.dk/handle/1902/1102,http://www.kulturarv.dk/fundogfortidsminder/resource/161624,,,ASR 13 k300 Beretning
d5bcf123-72dd-4898-926f-4f53648b1293,1902/333,,Anne Mette Poulsen||Mette Klingenberg,2018-10-10T07:14:03Z,2018-10-10T07:14:03Z,2015-01-07,"Made available in DSpace on 2018-10-10T07:14:03Z (GMT). No. of bitstreams: 2
hem1anpo_20150107115622.pdf: 1840124 bytes, checksum: 180326a35dcb15b83c5e96aabee5c845 (MD5)
recordxml_item_245.xml: 22798 bytes, checksum: 4858f2831cf8ec2e96a54fb52cba704f (MD5)
  Previous issue date: 2015-01-07",Beretning om registrering af 2 ikke registrerede gravhøje.,https://loar.kb.dk/handle/1902/1103,http://www.kulturarv.dk/fundogfortidsminder/resource/129966,,,HEM 5408 Sønder Asbjerg_Beretning
d724bfe0-9aad-4639-af9f-64c48d721307,1902/333,,Per Borup,2018-10-10T07:14:08Z,2018-10-10T07:14:08Z,2001-05-13,"Made available in DSpace on 2018-10-10T07:14:08Z (GMT). No. of bitstreams: 2
hom1ankr_20140430105918.pdf: 630272 bytes, checksum: 201171f8256dd9067e9983c633c54020 (MD5)
recordxml_item_123.xml: 11936 bytes, checksum: e022e47fd08618d886b653f53981d1e8 (MD5)
  Previous issue date: 2001-05-13",,https://loar.kb.dk/handle/1902/1104,http://www.kulturarv.dk/fundogfortidsminder/resource/113885,Horsens Museum,Med kildeangivelse - materialebrug kontakt museet,Prøvegravningsrapport
b918bee3-9314-41f6-8194-66d2df79c265,1902/333,,Museum Midtjylland,2018-10-10T07:14:13Z,2018-10-10T07:14:13Z,2011-09-26,"Made available in DSpace on 2018-10-10T07:14:13Z (GMT). No. of bitstreams: 2
hem1timo_20110926143324.pdf: 2760243 bytes, checksum: 8c9a20637f5c5d6d99918708107e6713 (MD5)
recordxml_item_19.xml: 13604 bytes, checksum: 8d8fd9392a8af4de53adec43c6e12ec4 (MD5)
  Previous issue date: 2011-09-26",,https://loar.kb.dk/handle/1902/1105,http://www.kulturarv.dk/fundogfortidsminder/resource/61172,,,Beretning
a6ff59c6-e497-481c-a392-69f0493194fa,1902/333,,Per Borup,2018-10-10T07:14:18Z,2018-10-10T07:14:18Z,2001-05-13,"Made available in DSpace on 2018-10-10T07:14:18Z (GMT). No. of bitstreams: 2
hom1ankr_20140430111229.pdf: 630272 bytes, checksum: 201171f8256dd9067e9983c633c54020 (MD5)
recordxml_item_84.xml: 13530 bytes, checksum: b942b89f60cddf7df6df580642b31a17 (MD5)
  Previous issue date: 2001-05-13",,https://loar.kb.dk/handle/1902/1106,http://www.kulturarv.dk/fundogfortidsminder/resource/113891,Horsens Museum,Med kildeangivelse - ved materielebrug kontakt museet,Prøvegravningsrapport
3f7da6ac-e6b0-4a6b-aedc-25cfe893116f,1902/333,,N.P. Grumløse||Niels Grumløse,2018-10-10T07:14:23Z,2018-10-10T07:14:23Z,2012-02-17,"Made available in DSpace on 2018-10-10T07:14:23Z (GMT). No. of bitstreams: 2
kas1jesk_20120217104757.pdf: 4243524 bytes, checksum: ad5c853d60c0fb3c97ae9992e9844c3d (MD5)
recordxml_item_69.xml: 14432 bytes, checksum: 0ec760a96e42752df6fb003f2c032541 (MD5)
  Previous issue date: 2012-02-17",,https://loar.kb.dk/handle/1902/1107,http://www.kulturarv.dk/fundogfortidsminder/resource/72415,,,Beretning KBM3603
6a418aa4-3f39-4265-b79e-ee2b3ed77660,1902/333,,Jakob Bonde||A. Andersen||L.B. Nielsen,2018-10-10T07:14:28Z,2018-10-10T07:14:28Z,2011-06-28,"Made available in DSpace on 2018-10-10T07:14:28Z (GMT). No. of bitstreams: 2
obm1jabo_20110628155119.doc: 86528 bytes, checksum: deff6a6f23afd9666ce44fead9f6b0ef (MD5)
recordxml_item_171.xml: 16595 bytes, checksum: fc07c74c1b01cf36b365ee026e403c3c (MD5)
  Previous issue date: 2011-06-28","Samlet bygherrerapport for ""den elektriske storebæltsforbindelse"" foreligger under OBM 5702.",https://loar.kb.dk/handle/1902/1108,http://www.kulturarv.dk/fundogfortidsminder/resource/56796,,,Beretning OBM 5716
918d4151-deff-456c-a493-820b8dbb9de8,1902/333,,Erik Jørgensen||Charlotte B. Hove,2018-10-10T07:14:34Z,2018-10-10T07:14:34Z,2018-06-28,"Made available in DSpace on 2018-10-10T07:14:34Z (GMT). No. of bitstreams: 2
msj1haan_20180628103602.pdf: 83025301 bytes, checksum: b0bcfb1dccc0097c2cf0748198a368a9 (MD5)
recordxml_item_22.xml: 25132 bytes, checksum: 5809d09d106cd016ae873b3dfd7356e1 (MD5)
  Previous issue date: 2018-06-28","Beretning over arkæologisk undersøgelse gennemført 1998-2000: Samlingsplads/Sarupanlæg opført omkring 3600-3100 f.Kr. Samlingspladsen ligger på et velafgrænset næs på sydsiden af Haderslev Fjord ved Lønt øst for Starup. Samlingspladsen ligger i forbindelse med et gravhøjsområde bestående af 11 megalitanlæg liggende få hundrede meter syd for næsset og 800 meter øst for en anden samlingsplads fra perioden (HAM 4631 Langelandsvej.) Næsset afskæres af et kompleks af systemgrave og spor efter palisadehegn og gruber. Området overlejres af et extensivt kulturlag indeholdende store mængder flint og keramik, muligvis fra en efterfølgende bopladsfase?

1974: Undersøgelse på den centrale del af næsset ved Lønt (Felt I). Fund af store mængder keramik og flint i gruber og kulturlag.

1978-1979: Undersøgelse ved foden af næsset (Felt II og III). Herved blev afgrænsningen af samlingspladsen erkendt. 

1998-2000: Undersøgelse omkring systemgravene og grubeområdet. Etablering af fire søgegrøfter i 1998 (G1-4 - Felt IV, V, VI, VII). Undersøgelse af kulturlag og underliggende strukturer i form af gruber og  i et felt (Felt VIII) vest for Felt III (1999-2000)",https://loar.kb.dk/handle/1902/1109,http://www.kulturarv.dk/fundogfortidsminder/resource/194121,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 1017 Lønt - Beretning 1998-2000
a667a8d6-d767-4dbc-8904-727bb85d4d18,1902/333,,A. H. Nielsen||Martin Krog Nielsen||Anders Horsbøl  Nielsen||Vibeke Holdt||Anne Mette Kristiansen||Svend Smedegaard||Alex Østergaard,2018-10-10T07:14:38Z,2018-10-10T07:14:38Z,2013-12-19,"Made available in DSpace on 2018-10-10T07:14:38Z (GMT). No. of bitstreams: 2
hom1lose_20131219122930.pdf: 1793251 bytes, checksum: bd85594099afa92203eadcdca93e3096 (MD5)
recordxml_item_50.xml: 39053 bytes, checksum: b576a5ed94ae139aca811260d920ffb9 (MD5)
  Previous issue date: 2013-12-19",,https://loar.kb.dk/handle/1902/1110,http://www.kulturarv.dk/fundogfortidsminder/resource/109291,,,Beretning lokalitet 3
c6f703fb-b9fa-49e6-8de6-d403722a2702,1902/333,,Henriette Rensbro,2018-10-10T07:14:43Z,2018-10-10T07:14:43Z,2011-12-01,"Made available in DSpace on 2018-10-10T07:14:43Z (GMT). No. of bitstreams: 2
nat1mikr_20130412105904.pdf: 141336 bytes, checksum: 4a2f1e9a14506ae0873862120f308d6b (MD5)
recordxml_item_119.xml: 9408 bytes, checksum: 66be145349abdaf3acbf6a12ae081a58 (MD5)
  Previous issue date: 2011-12-01",,https://loar.kb.dk/handle/1902/1111,http://www.kulturarv.dk/fundogfortidsminder/resource/96214,,,Nationalmuseets rapport fra arkæologisk besigtigelse i Fovlum kirke 2011
2f1ced0b-ea9a-479e-977b-73f9eda538cf,1902/333,,S.M. Sindbæk||Morten Søvsø||Claus Feveile,2018-10-10T07:14:48Z,2018-10-10T07:14:48Z,2017-01-09,"Made available in DSpace on 2018-10-10T07:14:48Z (GMT). No. of bitstreams: 2
sjm1clfe_20170109152838.pdf: 1533072 bytes, checksum: 82ffa5a9365838f3e6dbeff66dd70e7b (MD5)
recordxml_item_121.xml: 11541 bytes, checksum: 642d29c6cb9b3bdddf559c9a0bab545a (MD5)
  Previous issue date: 2017-01-09",,https://loar.kb.dk/handle/1902/1112,http://www.kulturarv.dk/fundogfortidsminder/resource/171372,,,"Beretning, genåbning profil N, nov 2016"
f1825361-4ada-4efd-8c8f-2442ce2b09f1,1902/333,,Lars Egholm Nielsen||Torben Trier Christiansen||Niels Haue,2018-10-10T07:14:54Z,2018-10-10T07:14:54Z,2017-04-04,"Made available in DSpace on 2018-10-10T07:14:54Z (GMT). No. of bitstreams: 2
njm1lani_20170405112226.pdf: 1105550 bytes, checksum: 82426a5c5563805483a466d79bde3682 (MD5)
recordxml_item_18.xml: 14179 bytes, checksum: 753ad3ce9f4be9677961aef2cf62afe5 (MD5)
  Previous issue date: 2017-04-04",,https://loar.kb.dk/handle/1902/1113,http://www.kulturarv.dk/fundogfortidsminder/resource/175092,,,Beretning
0587e280-2d99-4ca6-9046-8735641e24c8,1902/333,,U. Mortensen||S.Ø. Jensen||T. Nilsson||K. Michaelsen,2018-10-10T07:14:59Z,2018-10-10T07:14:59Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:14:59Z (GMT). No. of bitstreams: 2
vhm1mola_20170331120837.pdf: 8947867 bytes, checksum: d447247c70f9fe15eaabad581c3bb2da (MD5)
recordxml_item_21.xml: 25092 bytes, checksum: 8366e2692a2e2c16265a566a111fe348 (MD5)
  Previous issue date: 2017-03-31",,https://loar.kb.dk/handle/1902/1114,http://www.kulturarv.dk/fundogfortidsminder/resource/174807,,,VHM504-1983 Volstrup Vest_beretning
71b4a166-5cab-4401-b4e5-d83e54c2603d,1902/333,,Bjørnar Måge||Marie Brinch||Anine Madvig Struer||Signe  Fog Mogensen||Stine Jæger  Hoff,2018-10-10T07:15:04Z,2018-10-10T07:15:04Z,2014-10-01,"Made available in DSpace on 2018-10-10T07:15:04Z (GMT). No. of bitstreams: 2
mlf1stho_20141020102642.pdf: 767599 bytes, checksum: d8459c33b774586642200f5c3b775391 (MD5)
recordxml_item_218.xml: 24633 bytes, checksum: f63f2fc3b29e84dcb0f7bfc63ad5c69a (MD5)
  Previous issue date: 2014-10-01",I forbindelse med etablering af en fundamentgrøft på adressen Søndergade 25 i Nakskov foretog Museum Lolland-Falster en arkæologisk forundersøgelse i form af en overvågning af jordarbejdet. Forundersøgelsen resulterede i fundet af kulturlag samt nedbrydningslag fra efterreformatorisk tid samt en ældre brønd.,https://loar.kb.dk/handle/1902/1115,http://www.kulturarv.dk/fundogfortidsminder/resource/122067,Museum Lolland-Falster,Kan citeres ved anvendelse af kildehenvisninger,"Beretning for den arkæologiske forundersøgelse af MLF01029 Søndergade 25, Nakskov etape 1"
